'14609','100010','4','5','31','1','59',NULL,NULL
'14609','100170','1','4','1','1','158',NULL,NULL
'14609','100180','1','4','1','1','158',NULL,NULL
'14609','100190','4','4','2','1','158',NULL,NULL
'14609','100200','4','4','2','1','158',NULL,NULL
'14609','100210','4','4','2','1','158',NULL,NULL
'14609','100220','4','4','2','1','158',NULL,NULL
'14609','300160','2','4','1','1','546',NULL,NULL
'14609','300170','4','4','1','1','546',NULL,NULL
'14609','300220','2','6','1','0','163',NULL,NULL
'14609','400100','2','5','1','1','69',NULL,NULL
'14609','500050','3','4','1','1','156',NULL,NULL
'14609','500070','2','4','1','1','166',NULL,NULL
'14609','600010','2','4','1','1','151',NULL,NULL
'14609','600020','1','4','113','1','151',NULL,NULL
'14609','600030','2','4','1','1','161',NULL,NULL
'14609','600080','4','4','1','1','161',NULL,NULL
'14609','600130','1','5','1','1','73',NULL,NULL
'14609','600140','1','5','1','1','617',NULL,NULL
'14609','600150','1','5','1','1','616',NULL,NULL
'14609','600160','2','5','1','1','73',NULL,NULL
'14609','600170','1','5','1','1','73',NULL,NULL
'14609','600180','2','5','1','1','73',NULL,NULL
'14609','600190','1','5','1','1','73',NULL,NULL
'14609','600200','1','5','1','1','151',NULL,NULL
'14609','600220','1','2','1','1','22',NULL,NULL
'14609','900240','1','5','1','1','523',NULL,NULL
'14609','900320','2','4','1','1','504',NULL,NULL
'14609','900330','3','4','1','1','504',NULL,NULL
'14609','900370','1','4','1','1','542',NULL,NULL
'14609','900380','1','4','1','1','504',NULL,NULL
'14609','900400','3','4','1','1','504',NULL,NULL
'14609','900440','1','4','1','1','159',NULL,NULL
'14609','900450','1','4','1','1','159',NULL,NULL
'14609','900490','4','2','1','1','532',NULL,NULL
'14609','900500','1','2','1','1','532',NULL,NULL
'14609','900510','4','2','1','1','532',NULL,NULL
'14609','900520','1','2','1','1','532',NULL,NULL
'14609','1000870','3','5','1','1','159',NULL,NULL
'14609','1000880','3','5','1','1','159',NULL,NULL
'14609','1001050','3','5','1','1','69',NULL,NULL
'14609','1001060','3','5','1','1','69',NULL,NULL
'14609','1001070','4','5','1','1','63',NULL,NULL
'14609','1100070','2','5','1','1','165',NULL,NULL
'14609','1100110','2','5','1','1','123',NULL,NULL
'14609','1100120','1','5','1','1','123',NULL,NULL
'14609','1100130','2','5','1','1','130',NULL,NULL
'14609','1100140','1','5','1','1','130',NULL,NULL
'14609','1300010','1','5','1','1','70',NULL,NULL
'14609','1300030','1','5','1','1','70',NULL,NULL
'14609','1300040','2','5','1','1','163',NULL,NULL
'14609','1300050','1','5','1','0','70',NULL,NULL
'14609','1600200','3','4','1','1','68',NULL,NULL
'14609','1600210','3','4','1','1','68',NULL,NULL
'14609','1600250','3','1','1','1','3',NULL,NULL
'14609','1600470','3','5','1','1','65',NULL,NULL
'14609','1600480','3','4','1','1','165',NULL,NULL
'14609','1600490','1','4','1','1','165',NULL,NULL
'14609','1600500','1','4','1','1','1024',NULL,NULL
'14609','1600540','4','1','1','0','202',NULL,NULL
'14609','1700400','1','4','1','1','159',NULL,NULL
'14609','1800010','1','4','1','1','505',NULL,NULL
'14609','1800020','2','4','1','1','505',NULL,NULL
'14609','1800030','1','4','1','1','159',NULL,NULL
'14609','1800040','2','4','1','1','159',NULL,NULL
'14609','1800050','2','4','1','1','159',NULL,NULL
'14609','1800060','1','4','1','1','505',NULL,NULL
'14609','1800070','2','4','1','1','159',NULL,NULL
'14609','1800080','1','4','1','1','504',NULL,NULL
'14609','1800090','2','4','1','1','504',NULL,NULL
'14609','1800100','1','4','1','1','504',NULL,NULL
'14609','1800110','2','4','1','1','504',NULL,NULL
'14609','1800120','2','4','1','1','505',NULL,NULL
'14609','1800130','4','4','1','1','505',NULL,NULL
'14609','1800140','4','4','1','1','505',NULL,NULL
'14609','1800150','4','4','1','1','505',NULL,NULL
'14609','1800160','4','4','1','1','505',NULL,NULL
'14609','1800170','4','4','1','1','505',NULL,NULL
'14609','1901010','2','4','1','1','504',NULL,NULL
'14609','1901020','2','4','1','1','504',NULL,NULL
'14609','1901030','2','4','1','1','504',NULL,NULL
'14609','1902010','2','4','1','1','504',NULL,NULL
'14609','1902020','2','4','1','1','504',NULL,NULL
'14609','1902030','2','4','1','1','504',NULL,NULL
'14609','1903010','2','4','1','1','504',NULL,NULL
'14609','1903040','2','4','1','1','504',NULL,NULL
'14609','1903050','2','4','1','1','504',NULL,NULL
'14609','1903060','2','4','1','1','504',NULL,NULL
'14609','1903070','2','4','1','1','504',NULL,NULL
'14609','1903080','2','4','1','1','504',NULL,NULL
'14609','1903090','2','4','1','1','504',NULL,NULL
'14609','1904110','1','4','1','1','504',NULL,NULL
'14609','1904120','3','4','1','1','504',NULL,NULL
'14609','1904130','3','4','1','1','504',NULL,NULL
'14609','1904140','3','4','1','1','504',NULL,NULL
'14609','1904150','3','4','1','1','504',NULL,NULL
'14609','1904160','2','4','1','1','504',NULL,NULL
'14609','1904170','4','4','1','1','504',NULL,NULL
'14609','1904180','1','4','1','1','504',NULL,NULL
'14609','1904190','2','4','1','1','504',NULL,NULL
'14609','1904210','2','4','1','1','504',NULL,NULL
'14609','1904220','3','4','1','1','504',NULL,NULL
'14609','1905010','1','4','1','1','504',NULL,NULL
'14609','1905020','2','4','1','1','504',NULL,NULL
'14609','1905030','2','4','1','1','504',NULL,NULL
'14609','1905040','3','4','1','1','504',NULL,NULL
